testint	testdouble	teststring	
3990	2537.7445210867254	TextString	
3998	9081.587146917274	TextString	
4	3345.7686023614606	TextString	
400	4187.004406609199	TextString	
4004	7536.125030611691	TextString	
4006	6572.627192900319	TextString	
4010	3014.5345256419687	TextString	
4013	5085.674922924059	TextString	
4015	3649.4025840782742	TextString	
4024	4030.362032770176	TextString	
4030	7372.943005229158	TextString	
4032	7742.884478093614	TextString	
4036	5964.000969604095	TextString	
4038	8708.8653227266	TextString	
4041	2209.9616645273845	TextString	
4042	5893.573710642515	TextString	
4044	5182.552223898479	TextString	
4045	3748.30552698997	TextString	
406	840.4612206388273	TextString	
4072	7269.86584913874	TextString	
4074	5285.457364213346	TextString	
4079	8807.224947128341	TextString	
4081	8349.791123282737	TextString	
4085	785.559283991859	TextString	
409	9109.640807227766	TextString	
4097	7596.881231485189	TextString	
4098	9542.659683428174	TextString	
410	5645.694528481864	TextString	
4101	684.6040727951796	TextString	
4104	1893.567856249878	TextString	
4109	5841.512766612007	TextString	
4110	5508.731596820775	TextString	
4112	8376.021959297106	TextString	
4113	4195.792917392532	TextString	
4114	5167.262492392898	TextString	
4115	5020.642134120157	TextString	
4120	4540.1734111697115	TextString	
4125	1841.6395715483536	TextString	
4127	8600.977826772341	TextString	
4135	7803.87500346959	TextString	
414	2055.572578182775	TextString	
4141	5573.801675378201	TextString	
4144	7410.798328579773	TextString	
4149	7225.180857109119	TextString	
415	1872.6445604493103	TextString	
4150	8553.519360708618	TextString	
4152	8334.060440294148	TextString	
4155	1559.2603615421162	TextString	
4156	9428.869271072332	TextString	
4157	7868.38775534698	TextString	
4159	4337.291075649375	TextString	
4161	8234.7395102967	TextString	
4164	6181.713436394159	TextString	
4174	1143.873998441053	TextString	
4177	9207.724988729307	TextString	
4178	7341.562253887642	TextString	
4183	780.8894021457436	TextString	
4185	8665.453624832813	TextString	
4188	7842.040071139252	TextString	
4200	6822.233798200376	TextString	
4203	4455.801693446093	TextString	
4205	4637.285090878206	TextString	
421	1622.7773695010828	TextString	
4214	2327.6864865859916	TextString	
4221	4773.261265929212	TextString	
4229	4192.069342922941	TextString	
4230	1263.473827828604	TextString	
4231	4950.14623728112	TextString	
4238	3229.8112739888675	TextString	
4259	6194.108186572246	TextString	
4264	9489.765681387902	TextString	
4265	108.50747727981891	TextString	
427	4095.5543280914408	TextString	
4270	7405.822935958042	TextString	
4271	8304.697340423407	TextString	
4272	3195.514846202625	TextString	
4279	7215.359687492976	TextString	
4281	5052.187393493555	TextString	
4283	5134.986558462253	TextString	
4286	3000.35731224894	TextString	
4287	921.1478794348516	TextString	
4288	7457.77242857097	TextString	
4295	6241.724165873676	TextString	
4296	1401.5582203589095	TextString	
43	2426.166426971421	TextString	
4303	8054.803971114071	TextString	
4309	8569.248112973188	TextString	
431	4619.226475778013	TextString	
4310	7961.728196259073	TextString	
4312	2376.816836224379	TextString	
4319	3575.287493910578	TextString	
4321	290.9095821399665	TextString	
4323	7639.876431132178	TextString	
4330	92.04689101045105	TextString	
4332	2441.3005401049413	TextString	
4340	6223.3260383513925	TextString	
4343	5795.118983054822	TextString	
4347	780.2608943304168	TextString	
4349	8701.66049284737	TextString	
4359	1656.489215227146	TextString	
4368	9450.43831238979	TextString	
4369	1679.7582766226592	TextString	
4370	1730.139938821007	TextString	
4372	9773.619353930606	TextString	
4378	6755.36413738389	TextString	
4379	8712.088121787105	TextString	
4381	7711.23769473598	TextString	
4394	8750.882126961478	TextString	
4397	8085.668422914908	TextString	
440	2958.3930185632967	TextString	
4402	4957.290303867618	TextString	
4404	1436.0794072960382	TextString	
4406	741.6305968632576	TextString	
441	5341.996315880922	TextString	
4410	7430.72398827819	TextString	
4413	1952.5333390543876	TextString	
4416	3835.0804989933595	TextString	
4417	8901.701462077464	TextString	
442	2035.233695209735	TextString	
4422	6136.034124974093	TextString	
4424	5781.410764845821	TextString	
4427	7750.430064487153	TextString	
4429	5082.123742612304	TextString	
444	8230.835816402328	TextString	
4447	6529.692559439251	TextString	
4452	2267.2226112411754	TextString	
4460	8943.287999262326	TextString	
4462	7520.2606541299965	TextString	
4467	9492.900854560432	TextString	
4469	9979.825686883283	TextString	
4472	5094.6052789569085	TextString	
4473	6555.770113225113	TextString	
4475	6658.27447901364	TextString	
4484	2616.68429623909	TextString	
4487	6877.945766513662	TextString	
449	5000.025264926081	TextString	
4490	5193.804681921583	TextString	
4491	1117.2780660427584	TextString	
4494	1834.7478478907865	TextString	
4495	8316.352426304973	TextString	
45	6461.523604091972	TextString	
4503	8859.69468905319	TextString	
4504	8894.479498179899	TextString	
4506	7546.392143061169	TextString	
4509	601.2164403164244	TextString	
4519	1780.8191476922807	TextString	
4520	4375.166846667089	TextString	
4522	8018.575804734067	TextString	
4525	4372.36967151492	TextString	
4529	2812.491839728448	TextString	
4533	1722.4126165375087	TextString	
4534	8881.406707054466	TextString	
4539	5177.108899555248	TextString	
4544	8232.651003187453	TextString	
4548	6786.978733600918	TextString	
4554	8280.533485747112	TextString	
4558	4372.155753805588	TextString	
4560	5478.409588928826	TextString	
4561	5562.463926081335	TextString	
4564	5357.512129457388	TextString	
4567	8580.8163705034	TextString	
4568	2476.8731396529074	TextString	
4569	5931.818607673888	TextString	
4570	5195.0019172850225	TextString	
4573	1233.7180310556116	TextString	
4575	6595.616116313122	TextString	
4580	339.05923857147303	TextString	
4586	8459.97082583645	TextString	
4593	7633.947381303452	TextString	
4596	1231.9762308300874	TextString	
4605	9099.957901569742	TextString	
4618	7438.441642385623	TextString	
4623	2719.782439909596	TextString	
4624	9557.214152193554	TextString	
4643	8395.419123079408	TextString	
4644	4537.190784781507	TextString	
4645	1208.9450800843615	TextString	
4648	5804.959173093035	TextString	
465	5862.606931653169	TextString	
4653	8037.938178862545	TextString	
4654	7723.060529716526	TextString	
4657	2730.2382812745373	TextString	
4662	5042.153668142157	TextString	
4672	8323.672965462125	TextString	
4675	6390.453175593267	TextString	
4676	9754.349425366092	TextString	
4681	650.8072923841568	TextString	
4683	382.0353202236737	TextString	
4686	6804.093264332822	TextString	
469	932.4677165820916	TextString	
4694	3343.3162065576685	TextString	
4696	5159.443719050671	TextString	
4699	1232.27688753335	TextString	
4702	3991.6007556397803	TextString	
4703	9474.144310634496	TextString	
4704	4840.822202836786	TextString	
4705	4756.840106546222	TextString	
4716	6975.08611084014	TextString	
4717	4497.223021251047	TextString	
4724	1761.1830488604342	TextString	
4727	4270.794874584998	TextString	
4729	2301.2376203141225	TextString	
4730	4523.709270564695	TextString	
4731	4248.337054594592	TextString	
4739	1235.601000032136	TextString	
4741	8755.944830250746	TextString	
4746	951.3051564047237	TextString	
4747	6479.803814677159	TextString	
4757	8579.788657173189	TextString	
4758	5961.056521755874	TextString	
4761	15.58139992246077	TextString	
4762	1153.2061349643275	TextString	
4764	8039.4323081441635	TextString	
4765	2677.9816556779488	TextString	
4776	1119.9434820672939	TextString	
4779	843.6770263758065	TextString	
4785	4873.089881375031	TextString	
4789	825.8752758657562	TextString	
4798	2018.8300739453146	TextString	
4804	3215.018961721159	TextString	
4811	6190.0249964567	TextString	
4813	7517.11254452679	TextString	
4823	3343.798188471283	TextString	
4827	4683.565925926635	TextString	
4828	9431.777020873213	TextString	
4829	5064.503903433904	TextString	
4834	3251.1150508006235	TextString	
4840	4031.719006244995	TextString	
4841	5676.04356850306	TextString	
4842	2070.569713729663	TextString	
4844	3770.0114351406723	TextString	
4845	8491.711851880944	TextString	
4849	7231.852661932447	TextString	
4852	5678.524050337269	TextString	
4853	6174.626802616557	TextString	
4857	1885.762334989668	TextString	
4858	4741.672829928209	TextString	
4859	792.0070502527954	TextString	
486	2831.1517299032475	TextString	
4863	1257.2734155798105	TextString	
4867	5456.248741218126	TextString	
4873	2189.985119829041	TextString	
4874	7029.792812164708	TextString	
4877	8822.45246415282	TextString	
4878	4862.170394051922	TextString	
4879	6722.518455069861	TextString	
488	5484.304462208726	TextString	
4881	8886.099536379676	TextString	
4885	7802.315357061175	TextString	
4886	3532.297520996327	TextString	
4887	7082.9068680671335	TextString	
4889	7372.599432685332	TextString	
4892	8611.056565820505	TextString	
4893	1160.0542211768793	TextString	
4894	4526.452591522153	TextString	
49	299.5695433685097	TextString	
4903	9227.693246498922	TextString	
4904	1236.194692829763	TextString	
4905	188.41579910042316	TextString	
4906	6355.230493621901	TextString	
4908	6892.443725062551	TextString	
4911	3066.0244955888406	TextString	
4917	7621.238958634649	TextString	
4924	2516.6922490555844	TextString	
4927	7887.34844374726	TextString	
4928	8198.869052567132	TextString	
4929	1434.7851909804576	TextString	
493	5787.718075659778	TextString	
4930	6689.125369360291	TextString	
4943	8721.37962846143	TextString	
4945	7533.675590710594	TextString	
4946	3739.0530159005266	TextString	
4947	8056.218966682467	TextString	
495	2270.619165399119	TextString	
4952	2814.87323539516	TextString	
4954	8264.841855457073	TextString	
4958	6562.863504273564	TextString	
4959	5719.683225709905	TextString	
4962	5022.76969437131	TextString	
4963	8512.445631608585	TextString	
4965	1094.6958532903616	TextString	
4969	5312.997313551466	TextString	
4973	8875.911952202443	TextString	
4985	9684.799631877833	TextString	
4986	1972.7789314868448	TextString	
4994	8919.006938221488	TextString	
4996	1547.3315584698755	TextString	
4999	3078.9833090842812	TextString	
5000	8004.540245331116	TextString	
5001	2071.7009859999835	TextString	
5004	3407.5009218008236	TextString	
5005	786.5548771136699	TextString	
5007	8496.190091204078	TextString	
5009	2801.539572144615	TextString	
5020	940.0770545434001	TextString	
5030	4014.100878776089	TextString	
5034	7450.458646657381	TextString	
5035	6731.714873246848	TextString	
504	8039.946793658277	TextString	
5040	6623.2850766803795	TextString	
5041	6212.372836604773	TextString	
5049	5916.31443412471	TextString	
505	2750.0224388300066	TextString	
5053	9729.178863940779	TextString	
5054	5409.875824232852	TextString	
5060	3587.2112899503672	TextString	
5061	8667.051875562976	TextString	
5062	6809.222562724335	TextString	
5064	6275.820999915326	TextString	
5065	7148.101781760866	TextString	
5067	1673.4201592452657	TextString	
5072	5528.54461665912	TextString	
5073	211.90357388135683	TextString	
5074	7484.978879785838	TextString	
5078	2171.078463828091	TextString	
508	3707.4532652225043	TextString	
5080	3498.8980796714386	TextString	
5081	9509.74775855498	TextString	
5083	851.2206424061319	TextString	
5084	8678.831793685555	TextString	
5089	5944.55568873325	TextString	
509	6677.951717464178	TextString	
5091	8354.95976660721	TextString	
5093	8574.059711221315	TextString	
5097	8500.388464973264	TextString	
51	7341.567048500376	TextString	
510	2257.01733903211	TextString	
5105	5798.460264779988	TextString	
5108	4584.608941998111	TextString	
5115	2297.1457269175353	TextString	
5116	4940.848704785878	TextString	
5123	3523.8389923248205	TextString	
5130	7939.146264758766	TextString	
5138	4928.293319618103	TextString	
514	4991.389896502372	TextString	
5143	1106.551853796358	TextString	
5146	2654.0564878432515	TextString	
5149	3972.9743332817334	TextString	
5160	797.3736974926082	TextString	
5161	6276.060406108607	TextString	
5164	2786.235721010212	TextString	
5169	6420.578370995158	TextString	
5174	673.7263786153225	TextString	
5177	410.8460018923332	TextString	
518	995.6942452726503	TextString	
5183	5838.455728476284	TextString	
5188	1225.637191153275	TextString	
5189	1210.387726900921	TextString	
519	9321.20359023776	TextString	
5192	3957.4892620930978	TextString	
52	6888.983005310196	TextString	
520	2118.9740628436425	TextString	
5201	253.23245040454356	TextString	
5206	9259.324457580433	TextString	
5207	4210.854641928539	TextString	
5210	3960.3324495437532	TextString	
5216	2502.9407347600472	TextString	
5217	3989.766314834543	TextString	
5219	2347.2485541363085	TextString	
5222	5718.0686737483275	TextString	
5231	7972.2195778986115	TextString	
5232	8316.527118960354	TextString	
5235	3327.515828877997	TextString	
5243	7982.79967187271	TextString	
5244	5718.202698581774	TextString	
5247	9624.157070190106	TextString	
5248	1816.9963822921454	TextString	
5251	1575.7270768549413	TextString	
5257	5460.400158007411	TextString	
5258	1886.0938380348991	TextString	
5266	7853.9939300152155	TextString	
5274	7861.167057105245	TextString	
5283	1491.7593250632854	TextString	
5284	3519.4320997907557	TextString	
5287	2330.491929252111	TextString	
5288	5496.109962711317	TextString	
5289	25.02265500265888	TextString	
5290	3957.9713399920624	TextString	
5293	1521.2202539583986	TextString	
5294	1943.9586154973565	TextString	
5296	5584.361350755617	TextString	
5297	4935.50192430675	TextString	
5298	2591.1311621544796	TextString	
5301	9084.108141957002	TextString	
5304	9749.237198429515	TextString	
5318	5494.866391756434	TextString	
5323	7129.390150579241	TextString	
5324	8884.043687827438	TextString	
5330	2903.9000824464842	TextString	
5338	7407.215476303017	TextString	
5340	1909.926085803788	TextString	
5341	4082.309733916112	TextString	
5344	4832.821592195217	TextString	
535	3354.191598235252	TextString	
5353	6575.093726744435	TextString	
5357	8290.597507303064	TextString	
5362	3011.35020154747	TextString	
5364	3906.429615218442	TextString	
5371	5719.8649992992705	TextString	
5373	8077.285496633057	TextString	
5374	1165.8616515523756	TextString	
5375	7571.512193609863	TextString	
5378	2812.7241627551193	TextString	
5380	2850.6611376776737	TextString	
5382	7074.501269579332	TextString	
5388	1650.277050192036	TextString	
539	3462.7897609628612	TextString	
5391	2946.2282135223995	TextString	
5395	7342.381436725482	TextString	
5398	2525.9122694103244	TextString	
5399	9845.245910225962	TextString	
54	7691.645153719935	TextString	
5400	4235.551798087468	TextString	
5401	2807.0608752586954	TextString	
5403	9845.073464703584	TextString	
5404	3003.182571034141	TextString	
5405	7111.93668229993	TextString	
5409	9354.524156745832	TextString	
5410	8842.252604704785	TextString	
5411	4835.795438336936	TextString	
5420	3187.363588374812	TextString	
5426	6627.407919562409	TextString	
5429	1618.9886861229231	TextString	
5431	8081.3208114647105	TextString	
5432	2744.6460188870415	TextString	
5433	6220.291641874021	TextString	
5438	8785.124589231442	TextString	
544	486.02775837706224	TextString	
5444	6124.804302787751	TextString	
5446	4741.075364202703	TextString	
5448	7297.18289419621	TextString	
5450	5388.194492756219	TextString	
5455	3003.0917120206113	TextString	
5465	685.92012963405	TextString	
5468	7911.761051236198	TextString	
547	7651.679910095775	TextString	
5473	935.4695432991189	TextString	
5477	1201.566456724159	TextString	
5478	8077.925028858296	TextString	
5479	6983.75590509131	TextString	
5481	6422.361818557369	TextString	
5483	4638.919887398702	TextString	
5485	2072.0134949366943	TextString	
5486	30.50789894332606	TextString	
549	5872.062427534555	TextString	
5496	8150.465592918362	TextString	
5504	4220.352360077937	TextString	
5505	655.0992042738768	TextString	
5507	5597.549557948326	TextString	
5511	8787.100873305577	TextString	
5517	3027.1627472201767	TextString	
5518	6774.778150011231	TextString	
552	7372.489958910014	TextString	
5524	4958.785327685132	TextString	
5534	4912.082307533197	TextString	
5541	8373.067678465546	TextString	
5542	4097.389382998853	TextString	
5545	7868.00597857475	TextString	
5550	3113.332365927808	TextString	
5553	7571.909322150445	TextString	
5556	2336.9700013777397	TextString	
5566	6384.354190575537	TextString	
5569	482.79394421595566	TextString	
5570	9814.222358895982	TextString	
5571	9569.066751975502	TextString	
5572	1687.904786881128	TextString	
5574	1925.189408170701	TextString	
5575	3391.8601409999737	TextString	
5576	7828.62823945572	TextString	
5581	2634.3978309036397	TextString	
5583	8748.973747561271	TextString	
5589	9793.917082141632	TextString	
5595	1840.0319599447778	TextString	
5596	9863.5350475319	TextString	
560	8523.995439438175	TextString	
5604	9074.727603170373	TextString	
5607	6508.972813455652	TextString	
5613	352.57626582022584	TextString	
5616	9601.83667348682	TextString	
5635	4866.153282938541	TextString	
5639	3584.665624873179	TextString	
5646	4838.237751494929	TextString	
5647	3049.231595041726	TextString	
5658	421.9696005236484	TextString	
5664	4721.829972933186	TextString	
5669	4090.3072441022846	TextString	
5679	3235.0356807105964	TextString	
5680	1787.823930917305	TextString	
5685	5122.072301741805	TextString	
5687	6065.084263822437	TextString	
5696	1773.0898840733555	TextString	
570	8741.51230715402	TextString	
5704	4485.6213528588605	TextString	
5705	4337.7920057808715	TextString	
5708	6486.700608131247	TextString	
5714	4401.132865864927	TextString	
5717	379.2165499498501	TextString	
5719	1158.8859245945748	TextString	
5727	263.0289067180014	TextString	
573	6670.012279216085	TextString	
5735	7402.311993005126	TextString	
5746	2322.00968664957	TextString	
575	141.435089994838	TextString	
5756	5511.246830846261	TextString	
5757	6523.64555427771	TextString	
5759	5688.449075923254	TextString	
5761	1827.4034398295069	TextString	
5763	5567.552355681151	TextString	
5764	6593.561875839365	TextString	
5768	4912.03762885599	TextString	
5769	570.7981010301644	TextString	
5772	8167.465548011475	TextString	
5778	5696.851894529953	TextString	
578	5703.808119177287	TextString	
5782	1044.7110677575633	TextString	
5783	5304.046721872521	TextString	
5784	4019.8814061570565	TextString	
5786	6745.263752979515	TextString	
5792	8741.067488052717	TextString	
5797	1081.2023444583851	TextString	
580	839.9101273356147	TextString	
5801	2202.958358755117	TextString	
5803	7100.308872312791	TextString	
5804	3457.572048432032	TextString	
5807	8299.194714028963	TextString	
5815	9889.969186934572	TextString	
5816	7518.966926168805	TextString	
582	1492.9597583196653	TextString	
5824	4193.027218295943	TextString	
5826	8850.509213241252	TextString	
5827	2241.2697852658926	TextString	
583	5493.105323518116	TextString	
5832	5484.867496949198	TextString	
5843	5757.860909350014	TextString	
5846	7690.9505614273485	TextString	
5847	6104.782564481693	TextString	
5857	4951.211261094032	TextString	
5862	6455.821285190177	TextString	
5871	8381.420935971973	TextString	
5880	7457.496184461295	TextString	
5885	9007.735061497486	TextString	
5889	8644.504543728292	TextString	
5897	3235.9437730058194	TextString	
5898	9665.712154763678	TextString	
59	8158.229792279444	TextString	
5900	1348.675760704985	TextString	
5904	8613.116353727868	TextString	
592	5468.976001587957	TextString	
5926	9465.30948737293	TextString	
5927	9966.389570410194	TextString	
5936	8431.417430304693	TextString	
5937	308.4154952347429	TextString	
5948	7212.291968273236	TextString	
5958	896.1462823476751	TextString	
5959	9437.864703956706	TextString	
5964	3437.328255894848	TextString	
5969	4501.887479255943	TextString	
597	4400.170766050702	TextString	
5974	4304.45955956489	TextString	
5976	9798.850272180998	TextString	
5989	1118.7195594282873	TextString	
5992	98.26793063810956	TextString	
5994	7311.080172443526	TextString	
5999	9082.62460016409	TextString	
6	1788.8898872032478	TextString	
6001	4149.161260425034	TextString	
6002	735.5563222822581	TextString	
6007	4043.3330554227477	TextString	
6008	8715.501446181072	TextString	
6011	3499.318649017279	TextString	
6016	9364.080757296673	TextString	
6017	1486.7795609198297	TextString	
6019	2888.85324979694	TextString	
6022	9246.214877245393	TextString	
6025	4426.060264952335	TextString	
6026	6109.425941703978	TextString	
6029	7596.332086022283	TextString	
603	5225.995955134352	TextString	
6030	6703.962149266933	TextString	
6033	6358.69546325246	TextString	
6034	4752.170252694201	TextString	
6035	3880.4162520426644	TextString	
6036	2166.2274976656627	TextString	
6038	408.143905187196	TextString	
6039	6852.234619694225	TextString	
6043	6037.845314394461	TextString	
6044	5399.562333927038	TextString	
6048	6262.048302350467	TextString	
6052	9359.014317466605	TextString	
6056	7275.3260423681695	TextString	
6059	4289.657179808319	TextString	
6061	611.2815796163295	TextString	
6068	502.0551089023817	TextString	
607	5344.253229016539	TextString	
6070	4907.75107141949	TextString	
6081	9232.032102522877	TextString	
6086	7927.133055006336	TextString	
6087	3322.1875878446162	TextString	
6089	3413.330301751488	TextString	
6090	9490.21278400336	TextString	
6091	1143.0768574187355	TextString	
6094	1359.4657836239965	TextString	
6097	4178.959090684226	TextString	
6099	5993.624056913769	TextString	
6100	6853.2359601992275	TextString	
6101	1663.6250700093058	TextString	
6104	5818.5385736581675	TextString	
6108	4594.783513604823	TextString	
6111	3159.748427210575	TextString	
6114	6804.135653562462	TextString	
6116	6111.88887269267	TextString	
6119	4506.961286930149	TextString	
6123	5019.504953658251	TextString	
6131	8688.294147528495	TextString	
6135	4428.9011381827395	TextString	
6142	6288.448765081136	TextString	
6144	9408.226800727223	TextString	
6145	7057.567556881934	TextString	
6146	4828.719956080062	TextString	
6147	2072.824193592554	TextString	
615	989.273885507127	TextString	
6152	4512.05354584824	TextString	
6156	8649.517692204336	TextString	
6158	7729.154283355406	TextString	
6161	6381.5185636480865	TextString	
6162	6564.222604462524	TextString	
6163	9263.178837014671	TextString	
6165	8277.13119524266	TextString	
6168	2514.6325725911443	TextString	
6169	4425.484031718467	TextString	
617	8737.941714777753	TextString	
6170	4636.15958686817	TextString	
6171	6976.291160903843	TextString	
6173	4217.310912729869	TextString	
6179	1874.6313183474672	TextString	
619	167.8883211487747	TextString	
6195	8110.232660417301	TextString	
6196	8189.69158871784	TextString	
6200	9310.141884250295	TextString	
6204	7841.890565746554	TextString	
6208	144.3307243986236	TextString	
6213	4686.113745259572	TextString	
6217	2228.514113697151	TextString	
6219	5598.723148562712	TextString	
622	5071.617412688999	TextString	
6220	8015.8374074666035	TextString	
6221	9636.16130541735	TextString	
6222	2563.1682079651496	TextString	
6229	9775.138038605095	TextString	
6231	3912.1238154467587	TextString	
6235	6120.620047571634	TextString	
6243	8037.040791466429	TextString	
6244	9304.76499965754	TextString	
6245	9905.864114381193	TextString	
6248	4377.731227141321	TextString	
6257	5628.0017482701915	TextString	
6258	2588.5258450194524	TextString	
6262	6261.971119094569	TextString	
6269	7554.605514454088	TextString	
627	3036.384511284866	TextString	
6273	8918.935405424909	TextString	
6277	5031.712072940843	TextString	
6279	6271.602013560762	TextString	
6281	8607.444294386962	TextString	
6282	7153.406222310048	TextString	
6291	8337.418417274816	TextString	
6297	4777.272472575039	TextString	
6299	5566.13778674171	TextString	
6300	5205.56458862176	TextString	
6302	8570.02777558078	TextString	
6305	2353.314532073222	TextString	
6306	1029.0464326734905	TextString	
631	8006.04961580387	TextString	
6312	5454.498340076558	TextString	
6318	9437.60233060674	TextString	
632	887.2929468964819	TextString	
6322	1236.381709700004	TextString	
6324	2840.3758325617378	TextString	
6327	8498.345012259095	TextString	
6336	8414.958185354373	TextString	
6337	3922.7816979374297	TextString	
6338	3071.482195518468	TextString	
6339	9750.100084397156	TextString	
634	2397.5864366126043	TextString	
6342	3462.9684916668425	TextString	
6353	6915.9396892896175	TextString	
6355	100.2378352294886	TextString	
6357	9068.440423473472	TextString	
6361	2710.5628169554343	TextString	
6363	3204.5665555228807	TextString	
6364	2150.8350528810706	TextString	
6365	5412.9058638146225	TextString	
6369	4467.161076608121	TextString	
6373	6281.315020063075	TextString	
638	7728.95945447818	TextString	
6381	19.84873968865375	TextString	
6390	1907.5470265931738	TextString	
6399	2096.309664023559	TextString	
6400	1122.986356831266	TextString	
6404	7050.36199562384	TextString	
6413	5490.659291001988	TextString	
6419	6589.184522102113	TextString	
6421	3041.351529391124	TextString	
6422	7974.740905251385	TextString	
6425	2747.050279547174	TextString	
6426	5811.568349195341	TextString	
6430	6802.366586573085	TextString	
6431	2355.3305905607613	TextString	
6439	3608.4356425911333	TextString	
6445	7775.694317456625	TextString	
6450	9064.755305669176	TextString	
6456	3451.8704629869503	TextString	
6457	196.71191913428586	TextString	
6460	5109.847900638962	TextString	
6461	7861.765887434171	TextString	
6462	7339.846744517442	TextString	
6471	7629.602101248712	TextString	
6479	5287.664340961509	TextString	
6486	4611.46475313956	TextString	
6489	2863.6840658848505	TextString	
649	8954.863131479846	TextString	
6495	4082.089958812428	TextString	
6497	673.6946997714122	TextString	
65	3792.198177531829	TextString	
6509	874.5141816030722	TextString	
651	1468.0118655763297	TextString	
6513	4925.3488390232105	TextString	
6515	894.2554395805735	TextString	
6516	912.682410948803	TextString	
6517	7287.630297190591	TextString	
652	7881.985557032979	TextString	
6524	4334.734159419215	TextString	
6526	7764.862592183489	TextString	
6534	5356.207435824256	TextString	
6536	9435.222324739543	TextString	
654	925.535853191416	TextString	
6541	5766.213310427191	TextString	
6546	4696.108264246946	TextString	
6551	8218.519705054498	TextString	
6552	1037.8549229007772	TextString	
6555	1538.6954378442108	TextString	
6560	6060.09083599898	TextString	
6562	7727.169801423012	TextString	
6568	1490.6590312863332	TextString	
6569	7957.865144326333	TextString	
657	8897.441855951845	TextString	
6571	5585.477046053975	TextString	
6583	5318.460691426231	TextString	
6585	7852.034040444966	TextString	
6591	5048.659188002424	TextString	
6600	8976.243212328476	TextString	
6604	1416.2486282256702	TextString	
6606	6486.875104851894	TextString	
6609	5931.736776204521	TextString	
6621	7009.628960048602	TextString	
6625	8031.5471553315	TextString	
6627	5322.849083449432	TextString	
6628	5130.029275968728	TextString	
6634	2260.4093070153986	TextString	
6637	1853.7952069469443	TextString	
6640	8626.299717079468	TextString	
6644	4246.837581276282	TextString	
6647	8461.981688316828	TextString	
6648	8172.759681007442	TextString	
6659	2362.5353429532493	TextString	
666	2333.9488691128017	TextString	
6660	5748.5608932115965	TextString	
6663	6410.269938535075	TextString	
6667	446.9383157389872	TextString	
6678	4238.995740214512	TextString	
6681	8997.70514928343	TextString	
6688	8545.007299776551	TextString	
6691	2506.1589476986624	TextString	
6692	4988.613412370688	TextString	
6694	7699.667647028544	TextString	
6696	9255.178907212916	TextString	
6698	783.5777248272935	TextString	
67	569.9844604361492	TextString	
6704	21.72379894293197	TextString	
6705	5644.001470818578	TextString	
6716	7260.645966414164	TextString	
672	380.32253806000836	TextString	
6723	1711.9070918232649	TextString	
6724	4180.110941270444	TextString	
6727	5071.038602716752	TextString	
673	624.1334857852731	TextString	
6731	1870.584577713653	TextString	
6732	7670.037135086708	TextString	
6738	4110.322653993129	TextString	
6741	5348.088289167363	TextString	
6746	4710.4085664991135	TextString	
6748	2603.5208844068425	TextString	
6750	4844.436060853805	TextString	
6782	7061.098616227707	TextString	
6786	6891.750165302741	TextString	
6792	9203.268337314044	TextString	
6798	8353.631793943932	TextString	
68	6009.9813674331945	TextString	
6800	5583.93302739981	TextString	
6801	72.54910608643695	TextString	
6802	3391.063734979607	TextString	
6803	5452.087954265632	TextString	
6807	5318.000889727377	TextString	
6812	3859.570103291853	TextString	
6814	1458.7550474309053	TextString	
6816	749.9123180442768	TextString	
6818	9764.543851703633	TextString	
6821	9650.436167980786	TextString	
6823	8891.741460945635	TextString	
683	3972.386752145217	TextString	
6831	3591.8097710129946	TextString	
6836	4510.826388023561	TextString	
6849	5076.171459377364	TextString	
685	5907.17385526712	TextString	
6852	7606.817062143976	TextString	
6854	3350.6027723138254	TextString	
6863	9090.281109884632	TextString	
6865	652.6297213781951	TextString	
6870	588.7936797463567	TextString	
6872	6977.293382487696	TextString	
6874	8560.15356948406	TextString	
6879	7695.78743240444	TextString	
688	1487.6602370389003	TextString	
6880	3202.654983167408	TextString	
6881	9914.912313166244	TextString	
6883	2587.83689110111	TextString	
6885	771.9642958029482	TextString	
6889	417.0262855367335	TextString	
6891	8691.312013665414	TextString	
6895	2873.632014947388	TextString	
6897	8775.062617579337	TextString	
6902	7108.088735542667	TextString	
6909	32.45932799741724	TextString	
6911	7405.980123274928	TextString	
6914	8475.628303360982	TextString	
6917	6519.393421880168	TextString	
6939	6984.862343485464	TextString	
6946	7451.9317683899635	TextString	
695	494.35930709545994	TextString	
6951	2782.5570615825723	TextString	
6952	6286.869540039631	TextString	
6954	3146.991339230577	TextString	
6956	6175.700021883369	TextString	
6968	735.6220828463122	TextString	
6969	7483.146741463489	TextString	
6972	612.3728108207372	TextString	
6973	7771.516078971404	TextString	
6975	9539.667519711049	TextString	
6978	7700.355866722539	TextString	
6979	6546.658930961034	TextString	
6984	5878.5942555701995	TextString	
6985	264.04537200332976	TextString	
6987	1555.7945822697527	TextString	
6988	5695.540267108355	TextString	
6991	8545.533108305506	TextString	
6992	4694.455325494492	TextString	
6997	8714.011215949506	TextString	
701	1265.7298549841323	TextString	
7010	4769.6609417600985	TextString	
7013	361.63993501208466	TextString	
7017	6521.141045735171	TextString	
7018	7920.081506139725	TextString	
7020	2447.861322780992	TextString	
7021	5824.919884964221	TextString	
7022	2285.618330849805	TextString	
7023	1160.4306054277158	TextString	
7032	9454.601417787962	TextString	
7034	8350.109663767089	TextString	
